,user_id,item_id,rating
17922,372,488,3
17923,372,494,4
17924,372,506,4
17925,372,514,4
17926,372,520,4
17927,372,559,3
17928,372,566,4
17929,372,588,3
17930,372,596,3
17931,372,598,3
17932,372,625,4
17933,372,649,4
17934,372,651,4
17935,372,658,4
17936,372,694,5
17937,372,699,4
17938,372,704,2
17939,372,707,4
17940,372,709,5
17941,372,724,5
17942,372,729,4
17943,372,732,3
17944,372,747,4
17945,372,842,3
17946,372,843,3
17947,372,849,3
17948,372,1006,2
17949,372,1079,4
17950,372,1135,3
17951,372,1230,3
17952,373,1,4
17953,373,7,1
17954,373,9,1
17955,373,28,5
17956,373,29,3
17957,373,87,5
17958,373,111,2
17959,373,116,1
17960,373,121,4
17961,373,122,2
17962,373,124,3
17963,373,125,5
17964,373,126,3
17965,373,127,4
17966,373,129,5
17967,373,147,3
17968,373,150,4
17969,373,159,4
17970,373,162,2
17971,373,168,1
17972,373,173,3
17973,373,182,5
17974,373,195,3
17975,373,200,5
17976,373,204,4
17977,373,210,4
17978,373,216,5
17979,373,223,5
17980,373,230,5
17981,373,231,2
17982,373,233,3
17983,373,234,4
17984,373,237,5
17985,373,257,3
17986,373,265,5
17987,373,279,4
17988,373,280,3
17989,373,292,4
17990,373,310,5
17991,373,356,3
17992,373,363,3
17993,373,369,1
17994,373,385,4
17995,373,405,4
17996,373,424,1
17997,373,427,3
17998,373,450,4
17999,373,454,4
18000,373,475,1
18001,373,476,2
18002,373,540,3
18003,373,544,1
18004,373,552,4
18005,373,576,3
18006,373,581,4
18007,373,591,4
18008,373,651,4
18009,373,685,4
18010,373,692,5
18011,373,717,3
18012,373,735,5
18013,373,758,1
18014,373,761,3
18015,373,770,5
18016,373,815,4
18017,373,824,4
18018,373,880,5
18019,373,930,2
18020,373,931,3
18021,373,932,1
18022,373,948,2
18023,373,952,2
18024,373,977,1
18025,373,1011,4
18026,373,1028,1
18027,373,1042,5
18028,373,1046,5
18029,373,1047,3
18030,373,1150,1
18031,373,1407,2
18032,374,39,3
18033,374,44,3
18034,374,77,4
18035,374,218,3
18036,374,300,4
18037,374,356,4
18038,374,443,4
18039,374,566,4
18040,374,583,2
18041,374,684,4
18042,374,761,3
18043,374,1073,2
18044,375,14,4
18045,375,98,5
18046,375,237,3
18047,375,269,5
18048,375,274,3
18049,375,275,5
18050,375,289,3
18051,375,762,4
18052,376,56,4
18053,376,100,3
18054,376,154,5
18055,376,164,4
18056,376,219,3
18057,376,288,5
18058,376,313,5
18059,376,323,2
18060,376,354,4
18061,376,443,4
18062,376,748,4
18063,376,751,3
18064,376,1105,3
18065,377,4,3
18066,377,8,4
18067,377,9,5
18068,377,10,3
18069,377,12,5
18070,377,29,3
18071,377,48,5
18072,377,50,4
18073,377,52,5
18074,377,54,4
18075,377,63,3
18076,377,65,3
18077,377,66,3
18078,377,73,3
18079,377,88,4
18080,377,100,4
18081,377,110,3
18082,377,121,4
18083,377,123,3
18084,377,133,5
18085,377,141,3
18086,377,148,4
18087,377,151,3
18088,377,155,4
18089,377,159,3
18090,377,162,4
18091,377,172,4
18092,377,175,4
18093,377,179,2
18094,377,191,5
18095,377,194,4
18096,377,196,4
18097,377,197,3
18098,377,202,3
18099,377,215,4
18100,377,222,3
18101,377,230,3
18102,377,233,2
18103,377,241,4
18104,377,252,4
18105,377,258,4
18106,377,272,4
18107,377,274,3
18108,377,276,4
18109,377,283,4
18110,377,284,3
18111,377,286,5
18112,377,288,3
18113,377,289,5
18114,377,301,3
18115,377,302,5
18116,377,304,4
18117,377,321,3
18118,377,328,3
18119,377,356,4
18120,377,367,3
18121,377,386,3
18122,377,396,4
18123,377,405,3
18124,377,411,3
18125,377,418,3
18126,377,419,4
18127,377,420,4
18128,377,432,4
18129,377,433,4
18130,377,447,4
18131,377,449,3
18132,377,451,4
18133,377,465,3
18134,377,471,3
18135,377,500,4
18136,377,508,4
18137,377,527,4
18138,377,542,4
18139,377,546,2
18140,377,549,3
18141,377,554,3
18142,377,576,3
18143,377,596,5
18144,377,636,3
18145,377,655,4
18146,377,665,2
18147,377,696,3
18148,377,699,4
18149,377,723,3
18150,377,731,3
18151,377,734,3
18152,377,739,4
18153,377,793,3
18154,377,866,2
18155,377,875,3
18156,377,896,4
18157,377,921,4
18158,377,939,4
18159,377,942,3
18160,377,972,4
18161,377,979,3
18162,377,1028,2
18163,377,1037,2
18164,377,1044,3
18165,377,1046,3
18166,377,1061,2
18167,377,1107,3
18168,377,1134,4
18169,377,1180,3
18170,377,1220,3
18171,377,1232,3
18172,377,1267,3
18173,377,1284,2
18174,377,1439,3
18175,377,1478,3
18176,378,2,3
18177,378,4,5
18178,378,8,5
18179,378,23,4
18180,378,50,4
18181,378,52,4
18182,378,54,2
18183,378,69,4
18184,378,82,4
18185,378,83,4
18186,378,90,2
18187,378,98,5
18188,378,133,4
18189,378,135,4
18190,378,152,5
18191,378,157,4
18192,378,164,4
18193,378,176,5
18194,378,177,4
18195,378,192,4
18196,378,196,4
18197,378,199,4
18198,378,202,5
18199,378,211,5
18200,378,216,4
18201,378,230,4
18202,378,239,4
18203,378,270,3
18204,378,284,4
18205,378,294,3
18206,378,300,3
18207,378,391,4
18208,378,401,3
18209,378,402,3
18210,378,417,5
18211,378,443,4
18212,378,448,4
18213,378,451,4
18214,378,452,3
18215,378,480,5
18216,378,496,5
18217,378,504,5
18218,378,520,5
18219,378,522,5
18220,378,523,4
18221,378,530,5
18222,378,554,4
18223,378,603,5
18224,378,616,2
18225,378,637,2
18226,378,651,4
18227,378,655,5
18228,378,686,4
18229,378,705,4
18230,378,732,5
18231,378,735,4
18232,378,855,4
18233,378,1032,2
18234,378,1206,2
18235,378,1219,2
18236,379,1,4
18237,379,22,4
18238,379,59,4
18239,379,62,1
18240,379,64,3
18241,379,69,4
18242,379,114,3
18243,379,118,2
18244,379,132,4
18245,379,135,3
18246,379,154,3
18247,379,172,3
18248,379,176,3
18249,379,177,3
18250,379,180,2
18251,379,181,3
18252,379,185,4
18253,379,186,3
18254,379,197,3
18255,379,229,3
18256,379,241,2
18257,379,300,3
18258,379,313,4
18259,379,427,4
18260,379,428,3
18261,379,433,3
18262,379,449,3
18263,379,465,4
18264,379,474,4
18265,379,483,4
18266,379,496,4
18267,379,518,3
18268,379,527,4
18269,379,530,5
18270,379,587,4
18271,379,630,2
18272,379,631,4
18273,379,652,3
18274,379,709,4
18275,379,732,4
18276,379,753,4
18277,379,856,3
18278,379,923,3
18279,379,1168,3
18280,379,1444,1
18281,379,1449,4
18282,380,13,4
18283,380,30,4
18284,380,49,2
18285,380,50,5
18286,380,77,2
18287,380,83,4
18288,380,97,4
18289,380,100,4
18290,380,129,4
18291,380,133,5
18292,380,135,5
18293,380,175,5
18294,380,191,5
18295,380,212,5
18296,380,216,5
18297,380,281,2
18298,380,304,5
18299,380,378,4
18300,380,403,3
18301,380,459,4
18302,380,473,5
18303,380,485,4
18304,380,495,4
18305,380,498,5
18306,380,501,4
18307,380,512,4
18308,380,582,5
18309,380,634,3
18310,380,647,4
18311,380,652,5
18312,380,660,2
18313,380,694,4
18314,380,724,3
18315,380,771,2
18316,380,914,1
18317,380,1400,3
18318,380,1439,3
18319,380,1533,4
18320,381,9,4
18321,381,25,2
18322,381,98,3
18323,381,127,3
18324,381,137,2
18325,381,171,3
18326,381,183,3
18327,381,276,3
18328,381,290,4
18329,381,474,5
18330,381,475,3
18331,381,481,5
18332,381,508,3
18333,381,531,4
18334,381,546,2
18335,381,639,3
18336,381,717,3
18337,381,1142,3
18338,381,1229,5
18339,381,1534,4
18340,382,9,5
18341,382,14,5
18342,382,19,4
18343,382,86,5
18344,382,137,5
18345,382,197,5
18346,382,313,2
18347,382,319,2
18348,382,321,5
18349,382,425,4
18350,382,464,4
18351,382,474,5
18352,382,475,2
18353,382,483,5
18354,382,505,4
18355,382,513,5
18356,382,603,5
18357,382,641,4
18358,382,663,5
18359,383,272,5
18360,383,343,3
18361,383,347,4
18362,383,355,4
18363,383,689,4
18364,383,748,4
18365,384,4,2
18366,384,29,1
18367,384,42,1
18368,384,48,5
18369,384,56,5
18370,384,79,3
18371,384,82,1
18372,384,87,3
18373,384,99,2
18374,384,114,5
18375,384,128,5
18376,384,129,3
18377,384,153,4
18378,384,156,4
18379,384,168,3
18380,384,171,3
18381,384,172,2
18382,384,174,2
18383,384,180,4
18384,384,181,1
18385,384,189,5
18386,384,194,3
18387,384,195,1
18388,384,199,3
18389,384,209,4
18390,384,216,2
18391,384,218,2
18392,384,221,5
18393,384,224,2
18394,384,249,2
18395,384,253,3
18396,384,257,3
18397,384,262,4
18398,384,285,5
18399,384,286,3
18400,384,290,3
18401,384,293,3
18402,384,304,3
18403,384,325,4
18404,384,337,4
18405,384,340,4
18406,384,367,4
18407,384,385,1
18408,384,403,3
18409,384,408,5
18410,384,423,2
18411,384,435,3
18412,384,447,3
18413,384,458,3
18414,384,462,2
18415,384,474,5
18416,384,480,5
18417,384,485,4
18418,384,489,5
18419,384,500,4
18420,384,503,3
18421,384,523,4
18422,384,524,5
18423,384,526,3
18424,384,606,4
18425,384,629,2
18426,384,661,4
18427,384,663,4
18428,384,673,2
18429,384,705,3
18430,384,767,1
18431,384,794,2
18432,384,922,4
18433,384,942,2
18434,384,965,4
18435,384,1010,3
18436,384,1021,5
18437,384,1071,4
18438,384,1129,5
18439,384,1135,1
18440,384,1353,4
18441,384,1367,5
18442,384,1411,3
18443,384,1536,5
18444,385,7,3
18445,385,50,4
18446,385,121,3
18447,385,455,3
18448,385,546,2
18449,386,2,4
18450,386,24,5
18451,386,31,3
18452,386,32,5
18453,386,39,3
18454,386,46,3
18455,386,48,4
18456,386,52,5
18457,386,55,3
18458,386,56,5
18459,386,58,4
18460,386,69,3
18461,386,71,2
18462,386,81,3
18463,386,82,4
18464,386,83,4
18465,386,116,3
18466,386,133,2
18467,386,136,3
18468,386,144,3
18469,386,152,1
18470,386,168,5
18471,386,169,5
18472,386,180,4
18473,386,182,5
18474,386,183,4
18475,386,189,5
18476,386,198,4
18477,386,199,4
18478,386,200,5
18479,386,201,5
18480,386,202,3
18481,386,203,4
18482,386,208,3
18483,386,210,4
18484,386,218,3
18485,386,224,5
18486,386,227,4
18487,386,268,3
18488,386,288,3
18489,386,294,2
18490,386,317,4
18491,386,333,3
18492,386,380,2
18493,386,381,4
18494,386,393,2
18495,386,414,4
18496,386,418,3
18497,386,423,3
18498,386,431,3
18499,386,432,4
18500,386,436,4
18501,386,441,1
18502,386,444,4
18503,386,447,4
18504,386,448,3
18505,386,458,1
18506,386,461,5
18507,386,488,3
18508,386,501,4
18509,386,514,3
18510,386,520,4
18511,386,559,3
18512,386,561,3
18513,386,564,1
18514,386,566,3
18515,386,578,2
18516,386,651,2
18517,386,672,2
18518,386,674,2
18519,386,692,1
18520,386,693,5
18521,386,697,1
18522,386,744,3
18523,386,773,4
18524,386,844,5
18525,386,845,4
18526,386,854,5
18527,386,942,4
18528,386,943,4
18529,386,984,1
18530,386,1007,5
18531,386,1008,4
18532,386,1012,4
18533,386,1014,3
18534,386,1019,4
18535,386,1069,2
18536,386,1097,3
18537,386,1115,3
18538,386,1118,3
18539,386,1143,5
18540,386,1166,3
18541,386,1199,5
18542,386,1538,3
18543,387,5,4
18544,387,56,3
18545,387,117,5
18546,387,147,4
18547,387,184,4
18548,387,310,5
18549,387,313,5
18550,387,326,5
18551,387,690,5
18552,387,816,4
18553,388,4,4
18554,388,28,4
18555,388,29,2
18556,388,38,2
18557,388,53,2
18558,388,71,4
18559,388,98,4
18560,388,100,5
18561,388,109,3
18562,388,111,3
18563,388,124,4
18564,388,136,4
18565,388,142,3
18566,388,151,4
18567,388,153,3
18568,388,159,2
18569,388,160,4
18570,388,176,4
18571,388,194,4
18572,388,204,4
18573,388,216,2
18574,388,217,3
18575,388,249,3
18576,388,275,5
18577,388,378,5
18578,388,395,2
18579,388,402,3
18580,388,404,5
18581,388,414,4
18582,388,429,4
18583,388,478,5
18584,388,479,4
18585,388,490,3
18586,388,492,5
18587,388,493,5
18588,388,496,4
18589,388,498,5
18590,388,502,4
18591,388,504,4
18592,388,507,5
18593,388,517,4
18594,388,518,4
18595,388,550,3
18596,388,583,2
18597,388,607,3
18598,388,613,5
18599,388,656,5
18600,388,662,3
18601,388,699,5
18602,388,705,5
18603,388,715,3
18604,388,736,5
18605,388,756,2
18606,388,778,4
18607,388,785,3
18608,388,792,4
18609,388,836,4
18610,388,845,4
18611,388,942,3
18612,388,955,4
18613,388,1052,2
18614,388,1074,2
18615,388,1119,3
18616,388,1203,5
18617,388,1286,5
18618,388,1298,5
18619,388,1451,5
18620,388,1518,2
18621,388,1530,2
18622,389,100,5
18623,389,124,4
18624,389,181,4
18625,389,289,3
18626,389,304,5
18627,389,328,4
18628,389,331,2
18629,389,713,4
18630,389,740,4
18631,389,989,5
18632,389,990,4
18633,390,15,4
18634,390,26,5
18635,390,47,4
18636,390,56,5
18637,390,97,4
18638,390,127,5
18639,390,134,4
18640,390,180,5
18641,390,188,3
18642,390,195,2
18643,390,197,5
18644,390,203,4
18645,390,204,3
18646,390,238,5
18647,390,264,1
18648,390,286,4
18649,390,300,2
18650,390,357,5
18651,390,474,5
18652,390,497,3
18653,390,507,4
18654,390,527,3
18655,390,530,5
18656,390,748,3
18657,390,924,2
18658,390,1101,4
18659,391,8,5
18660,391,23,5
18661,391,98,5
18662,391,129,4
18663,391,165,5
18664,391,166,5
18665,391,178,5
18666,391,179,5
18667,391,258,2
18668,391,276,4
18669,391,285,3
18670,391,286,2
18671,391,293,4
18672,391,298,1
18673,391,302,5
18674,391,319,5
18675,391,321,5
18676,391,333,4
18677,391,492,4
18678,391,511,5
18679,391,534,4
18680,391,538,2
18681,391,632,5
18682,391,847,4
18683,391,872,4
18684,391,873,3
18685,391,1014,3
18686,391,1142,5
18687,391,1143,4
18688,391,1160,2
18689,392,2,4
18690,392,12,5
18691,392,15,3
18692,392,21,3
18693,392,25,2
18694,392,27,4
18695,392,31,4
18696,392,36,3
18697,392,38,4
18698,392,41,4
18699,392,49,4
18700,392,50,5
18701,392,54,4
18702,392,55,4
18703,392,62,4
18704,392,67,3
18705,392,70,3
18706,392,71,3
18707,392,83,4
18708,392,88,3
18709,392,94,4
18710,392,100,1
18711,392,110,2
18712,392,123,4
18713,392,126,4
18714,392,128,3
18715,392,136,5
18716,392,142,4
18717,392,148,4
18718,392,169,3
18719,392,189,4
18720,392,196,4
18721,392,202,3
18722,392,215,4
18723,392,222,4
18724,392,223,4
18725,392,227,4
18726,392,233,3
18727,392,241,4
18728,392,252,3
18729,392,265,4
18730,392,275,4
18731,392,278,4
18732,392,294,4
18733,392,303,4
18734,392,313,4
18735,392,318,3
18736,392,323,2
18737,392,328,5
18738,392,342,5
18739,392,349,3
18740,392,355,3
18741,392,362,3
18742,392,363,3
18743,392,365,3
18744,392,366,4
18745,392,374,3
18746,392,378,4
18747,392,380,2
18748,392,386,4
18749,392,394,5
18750,392,396,1
18751,392,402,3
18752,392,403,3
18753,392,419,4
18754,392,420,3
18755,392,431,2
18756,392,456,3
18757,392,471,4
18758,392,500,4
18759,392,527,3
18760,392,539,3
18761,392,546,2
18762,392,554,4
18763,392,568,4
18764,392,576,3
18765,392,591,5
18766,392,596,4
18767,392,633,2
18768,392,651,4
18769,392,659,4
18770,392,672,3
18771,392,681,3
18772,392,683,4
18773,392,686,4
18774,392,690,4
18775,392,705,4
18776,392,715,1
18777,392,725,2
18778,392,728,3
18779,392,737,2
18780,392,742,4
18781,392,747,4
18782,392,756,4
18783,392,763,5
18784,392,778,3
18785,392,779,3
18786,392,781,4
18787,392,783,3
18788,392,789,1
18789,392,792,1
18790,392,805,2
18791,392,812,3
18792,392,831,1
18793,392,836,4
18794,392,840,4
18795,392,890,1
18796,392,932,3
18797,392,940,2
18798,392,953,4
18799,392,1032,3
18800,392,1034,2
18801,392,1043,3
18802,392,1047,3
18803,392,1048,3
18804,392,1053,3
18805,392,1091,2
18806,392,1092,3
18807,392,1095,2
18808,392,1139,3
18809,392,1165,3
18810,392,1169,5
18811,392,1179,4
18812,392,1183,3
18813,392,1206,3
18814,392,1215,3
18815,392,1219,4
18816,392,1221,3
18817,392,1285,3
18818,392,1314,3
18819,392,1441,3
18820,392,1446,5
18821,392,1469,3
18822,393,42,4
18823,393,67,5
18824,393,88,3
18825,393,97,4
18826,393,117,5
18827,393,121,4
18828,393,161,4
18829,393,174,5
18830,393,181,4
18831,393,217,5
18832,393,218,4
18833,393,227,4
18834,393,228,5
18835,393,232,4
18836,393,423,5
18837,393,450,3
18838,393,508,4
18839,393,552,3
18840,393,559,4
18841,393,568,5
18842,393,773,4
18843,393,979,5
18844,393,1079,3
18845,393,1210,3
18846,394,64,5
18847,394,121,3
18848,394,151,3
18849,394,172,5
18850,394,174,5
18851,394,255,3
18852,394,315,5
18853,394,365,5
18854,394,632,5
18855,394,892,3
18856,394,924,4
18857,395,1,4
18858,395,106,4
18859,395,148,4
18860,395,260,3
18861,395,274,4
18862,395,291,4
18863,395,322,4
18864,395,328,4
18865,395,678,3
18866,395,751,3
18867,395,841,4
18868,395,930,3
18869,395,977,3
18870,395,986,4
18871,395,1025,4
18872,396,7,5
18873,396,56,5
18874,396,108,4
18875,396,117,3
18876,396,178,5
18877,396,183,4
18878,396,194,3
18879,396,221,4
18880,396,261,1
18881,396,322,1
18882,396,324,2
18883,396,325,3
18884,396,327,2
18885,396,334,3
18886,396,479,4
18887,396,657,5
18888,396,705,5
18889,396,894,1
18890,396,988,1
18891,396,1018,4
18892,396,1019,3
18893,396,1298,3
18894,397,12,3
18895,397,15,5
18896,397,31,3
18897,397,50,5
18898,397,58,4
18899,397,64,4
18900,397,65,3
18901,397,69,5
18902,397,70,4
18903,397,144,5
18904,397,152,4
18905,397,162,5
18906,397,172,5
18907,397,176,4
18908,397,181,4
18909,397,191,4
18910,397,199,4
18911,397,204,4
18912,397,216,5
18913,397,227,2
18914,397,228,5
18915,397,234,4
18916,397,276,4
18917,397,284,2
18918,397,357,4
18919,397,393,5
18920,397,417,3
18921,397,423,5
18922,397,479,4
18923,397,481,3
18924,397,493,5
18925,397,501,3
18926,397,504,3
18927,397,514,4
18928,397,520,5
18929,397,648,5
18930,397,654,4
18931,397,659,3
18932,397,661,3
18933,397,991,2
18934,397,1119,4
18935,397,1450,5
18936,398,2,3
18937,398,8,3
18938,398,22,3
18939,398,33,3
18940,398,42,2
18941,398,62,3
18942,398,71,3
18943,398,73,3
18944,398,94,5
18945,398,114,4
18946,398,127,2
18947,398,128,3
18948,398,148,4
18949,398,154,3
18950,398,168,3
18951,398,173,3
18952,398,175,3
18953,398,196,5
18954,398,219,3
18955,398,229,2
18956,398,230,3
18957,398,273,3
18958,398,274,3
18959,398,284,2
18960,398,295,4
18961,398,323,1
18962,398,372,3
18963,398,383,2
18964,398,389,3
18965,398,400,3
18966,398,402,3
18967,398,418,3
18968,398,436,2
18969,398,459,4
18970,398,475,5
18971,398,486,3
18972,398,527,3
18973,398,531,3
18974,398,550,3
18975,398,568,2
18976,398,578,2
18977,398,588,5
18978,398,591,3
18979,398,655,3
18980,398,679,3
18981,398,732,2
18982,398,742,4
18983,398,744,3
18984,398,763,2
18985,398,768,3
18986,398,772,4
18987,398,774,3
18988,398,813,3
18989,398,817,4
18990,398,924,5
18991,398,946,3
18992,398,959,3
18993,398,986,3
18994,398,1135,2
18995,398,1179,2
18996,398,1220,2
18997,398,1228,3
18998,398,1232,3
18999,398,1274,1
19000,398,1279,3
19001,398,1314,3
19002,398,1401,3
19003,398,1459,3
19004,398,1543,3
19005,399,259,3
19006,399,300,4
19007,399,328,3
19008,399,689,3
19009,399,895,4
19010,400,13,2
19011,400,26,3
19012,400,50,1
19013,400,65,4
19014,400,70,4
19015,400,100,4
19016,400,111,4
19017,400,117,3
19018,400,135,1
19019,400,137,3
19020,400,162,5
19021,400,173,3
19022,400,196,5
19023,400,198,4
19024,400,199,3
19025,400,204,5
19026,400,210,4
19027,400,225,1
19028,400,273,2
19029,400,284,3
19030,400,294,1
19031,400,322,2
19032,400,342,1
19033,400,385,3
19034,400,435,5
19035,400,462,4
19036,400,473,1
19037,400,485,4
19038,400,486,4
19039,400,499,3
19040,400,501,2
19041,400,519,4
19042,400,520,3
19043,400,527,4
19044,400,603,4
19045,400,609,3
19046,400,638,4
19047,400,654,3
19048,400,661,3
19049,400,866,3
19050,401,7,4
19051,401,16,3
19052,401,48,5
19053,401,111,4
19054,401,126,4
19055,401,127,5
19056,401,151,5
19057,401,234,4
19058,401,235,3
19059,401,255,4
19060,401,257,4
19061,401,479,5
19062,401,480,5
19063,401,764,3
19064,402,111,4
19065,402,121,5
19066,402,258,4
19067,403,269,4
19068,403,294,4
19069,403,313,5
19070,403,327,2
19071,403,333,2
19072,403,687,3
19073,403,748,4
19074,403,892,2
19075,404,11,4
19076,404,28,4
19077,404,30,1
19078,404,56,4
19079,404,62,1
19080,404,72,3
19081,404,78,2
19082,404,87,1
19083,404,88,3
19084,404,90,4
19085,404,92,1
19086,404,96,3
19087,404,127,5
19088,404,135,5
19089,404,169,1
19090,404,171,1
19091,404,172,5
19092,404,178,3
19093,404,186,5
19094,404,188,1
19095,404,190,2
19096,404,192,5
19097,404,206,1
19098,404,210,5
19099,404,214,4
19100,404,216,2
19101,404,217,1
19102,404,228,1
19103,404,230,2
19104,404,232,4
19105,404,318,5
19106,404,350,1
19107,404,361,2
19108,404,366,3
19109,404,371,1
19110,404,386,3
19111,404,387,1
19112,404,396,1
19113,404,414,1
19114,404,422,1
19115,404,426,1
19116,404,430,1
19117,404,432,3
19118,404,437,1
19119,404,440,1
19120,404,442,1
19121,404,449,1
19122,404,450,1
19123,404,451,5
19124,404,465,1
19125,404,467,4
19126,404,470,1
19127,404,510,1
19128,404,511,2
19129,404,514,1
19130,404,521,4
19131,404,522,1
19132,404,524,1
19133,404,527,5
19134,404,530,1
19135,404,540,1
19136,404,541,1
19137,404,551,1
19138,404,565,2
19139,404,570,1
19140,404,575,5
19141,404,578,1
19142,404,579,1
19143,404,580,1
19144,404,581,3
19145,404,583,1
19146,404,592,1
19147,404,593,1
19148,404,623,1
19149,404,639,1
19150,404,647,1
19151,404,650,1
19152,404,652,1
19153,404,656,1
19154,404,670,1
19155,404,673,5
19156,404,692,5
19157,404,695,1
19158,404,699,2
19159,404,700,1
19160,404,719,1
19161,404,721,1
19162,404,722,1
19163,404,734,2
19164,404,759,1
19165,404,765,1
19166,404,768,3
19167,404,771,1
19168,404,773,1
19169,404,775,1
19170,404,785,1
19171,404,787,3
19172,404,789,1
19173,404,795,2
19174,404,941,1
19175,404,953,3
19176,404,959,1
19177,404,964,1
19178,404,994,1
19179,404,997,1
19180,404,1004,1
19181,404,1029,1
19182,404,1045,3
19183,404,1046,2
19184,404,1058,1
19185,404,1100,1
19186,404,1109,1
19187,404,1113,1
19188,404,1118,1
19189,404,1167,1
19190,404,1175,1
19191,404,1176,3
19192,404,1177,1
19193,404,1178,1
19194,404,1180,1
19195,404,1188,3
19196,404,1207,1
19197,404,1217,3
19198,404,1227,3
19199,404,1230,1
19200,404,1247,1
19201,404,1248,1
19202,404,1250,1
19203,404,1275,1
19204,404,1316,1
